primary_user	curation_id	curation_name	curation_key	create_utc
37	39	vbWphIQAKNsasyFnFKhY	SpgRGjRjJqMRlKOatEvSzGWLjRzdnTuhnAvAlLlw	1723760316
50	159	kqAKBCrDCYlBMgDMvgGd	FjKVXBJKoGuGHezNEeSbXoylxCQsdoNObIUkajTM	1723760130
95	174	cMiRtpVgKXKmMPbyNmqj	OiRbKCKjSnGbuKgTwFPxFgHtGRLzHQioeezYiuhO	1723760048
49	246	RbJCLOQSCXpQHuYFQkeL	bfEEhbuKbOHvrmkdiRyJfHGDwrNchoNAftVPfSfg	1723760147
99	2	pNDqkpoOjMsiJwoqvNNh	SxwsjroCQIiCtTEBbUSuEUgFeXNJIzRHwrTmWKuY	1723760343
56	225	tyxDptokFGSPZxnDIlRU	DWuNLiHHBPXfWEgQcRmQXuxWxJjbpKTtyyyWuCCb	1723760045
71	252	rSPPcJiQvJVWXrlDzvuA	UfpJTguvPbiVkAgMWPBFFKHPwDJLkwskLVzcvqsp	1723760268
84	145	mtpCGwyCIfnQRcabzXxB	ADyrpaVFrKykEJWYDEQkfVUivWilKKSYIJzegmDr	1723759982
26	134	zfBoVjlxiqYCWsonOZgU	PJMvtmCeWwRtxAWAmZGQlimwxaMFRLbyWuhWSmIy	1723760181
39	247	CcgcBatUGiIUdBvvXHph	upjdsDpVVHtsBGYRVAVSEKAHGFxGxpEtTEGzNkSr	1723760159
64	207	tzREerbltHyFDUnRSPNC	eEMAHdxDTUprEuMcZyUHsehZEEIIFabblnQBcKDr	1723760302
82	87	ctcuPKnljXJDpcySJpvz	HLJmoDZyzPnHNcoJLCKIyHJWUbwbzsfcBYdgoptl	1723760030
64	6	BOCIeJcBFoDnpasLBFMa	XEeQbKXhEFlVCNEgOhzMNTdbKAERBlBnUIQadMDo	1723760107
6	284	HTbPuZIilyVakEUpWygE	vwQrmUbhnybgwxuZHcNpoelTLoVZTEFqywjfpPXD	1723760249
54	124	iBlhzirhQGNFRtiYDOwG	UAhZplWqFvhAQsJJyIbtIOUNUPwnTeGnbjCwvNtv	1723760102
93	191	JGuBSCVcoevOcHsBKRLT	GsMotZBReldeNdexzUmOTjeVHdlvBrHckiMbWmCE	1723760176
43	35	sYLYbMIkMyXWyWDsOlxu	yxJlzEDZWaLEvEeXvFWkGNrtJGmbUMCKawpDKNEe	1723760043
8	232	hBHbbnAeDpKEbbEVtAoI	bmxHkhiwCsYInPijBjZEfFlLYdiotEsZEyMKxJvZ	1723760012
70	182	OlzaZZLGsNbUgidNohNY	wbPAbRMPoFytzmZXTIQBQAtoxHtERKIvoBPGSsBo	1723760200
64	253	riIpzaaxZgvIlyjdGPko	GzFOyUHaSSpaJFXDcAewyeHBAjHfBAQFGwYGOlHz	1723760226
31	108	MMKmzRtLraEQTRfcDpxZ	xXvmoVbUPuxhRikEhpurlnFQhaxAXxdVaYURYzYw	1723760025
50	116	URhfSvrrlYDHKTlOquWo	jXbVmbemrAPdbPltnUEVPkFKFioumbNcPbVpdDUm	1723760235
5	49	eeoZcMTIRpDUoxFxamFC	zScUUOYZAzTwbcKiQSzNXLGwDTjHNBSAgXrSTaIG	1723760348
79	254	BnpKheALidwExQpQLfQU	BFTCXrZoIfPxJTInxsROcOvKBXKHMLjFTdhkPzgz	1723760373
36	243	ZfLZYxTvPNXkliAKOnmv	BMplelZyvEHjCTfdOkPLkouFCShhrJIgGgruQcZT	1723760030
87	277	BoqPaQHTTHdVlxlHrByH	AgOCXesQsemNYsCleqzADuclRHOIYoURkdMicaXR	1723760310
32	74	ZsqCcNlAKVdsFGmWUxym	JusoTxhqjnhEVkczSXAqjHbLhrJiRzamKUZBzLiG	1723760130
47	269	FggoTpRCDbQLPTVOMJfV	hKVDNyIEIZbtAirPUdAOpaxIEiKfZSYyUEMrRoUQ	1723760212
72	101	rPRKMzXwmjqCfSteWvLt	OrtTelQsBoBHXHQbnEnnyKJOoHvisOmIoXgqVwzR	1723760323
92	262	OWOnghRvpkdXVieMJQFB	whftuDeEDKZrhCemEgOfVBroUlgXAxADBKxhzpJI	1723760092
52	160	zkrPSCsGKWPYrvHJnNIx	LQQpznsVOThgzZpMRrPQQPIonhjfcHyEbyOXdrkn	1723760323
77	209	DetdMVSXJPfTfczqfdCi	CVThLDZfmhPxBlnROHvzjbUYRuMXTVxfbxQeAgCp	1723759987
33	56	PSSXQlpdcgnAhYPHKcjV	YXHCYRaXNvaoXOYsOHrIetJrVqQoGgtZpqfURbrF	1723760305
85	7	FTJYwqOPQqwIXkOlwULK	WMsuuIphdFIjvkNmybmRAhLgzKyHHVeymnnPTrGq	1723760338
21	270	yYWHNcAuIegfLATketKk	OAJesxwfSpVZmtzaAhAnKOcnVCoNLXyUCvruWgtc	1723760288
98	27	FDmBxwGkNEYgvPnWsKSJ	nyBFlMhZtykpnZNGpCnxbuyqzEbVkuoysWEPPUQu	1723759992
11	234	vPyDDNxnqlQnByXPhAIa	KnaokzkYptaWkQzTNtbjhXGYDFdRuozqmcFnMcEc	1723760199
83	114	DozxDLdTxsmxlCLGYANh	xnkNmbiAdSOsKBPwXRZfEMlLtNNQKYoGzhjJpZWN	1723760172
9	140	EDTSmOULQOeNbLMODGyu	BhJJvaHFeAHKHmVcNWuqujgUCIPSLAgEbmRBKSLU	1723760056
44	154	wTulQyiXpvzcRNfITvTu	EXLExtzeMZiwcHuKMaChIsPacPWRgMmGssGJWmwC	1723760293
25	106	ESWnqZffkVZMNtAuMOsb	xdRijJYIGxDnFmSivvRFsKZMzFSyKoxihzisbLpU	1723760177
53	285	DoAnWsYGOLHsPaYlosxE	FrvqYodnPUHYQKYQZEYayAwNVglekgOlaBRACBBY	1723760260
65	190	iAikBObOVeVXEOfWuCHV	hzeEjvyEiBMhfMCSLvZFGWaFoNffMrAvOkDOaxZl	1723760127
73	233	kUKuoVNQrkHoLohpZxhV	KmYpAGkGQnEtGNBymUCkLbRYxSqBXyXRGJLvtNOm	1723760090
54	244	fYkxlcPAoAYNcKVreuGN	RwiaERqWdLoHzakyHbjybJHarmGzXLVgWHyZuqfT	1723760018
16	47	SgIKEqqLciWLoTtgnyXM	uuxbzonBVoHKptIAqFHaEvXfGCpQFKEfyuoViSXn	1723760158
54	257	xNohkHyhPDDXDlBLwJzf	IDUdCmlHrNNhYnihYGDtIqbxonAQbOKsVTBtwStq	1723760113
27	229	erNmUlGZUBQWLmyGOOFp	kyzyUfMpOxmSGVHKHtzLWXhrhyWiRFDrzJCJCsiq	1723760341
17	218	LqaYvIINXjaboCBkXiBw	cMWkItjZAGtYRUbrYAabajBuAKXigCUqeqheTbnp	1723760070
4	237	PMZCHQgxhQXxktAbiUKr	sgMIemtRlBzxyPRqbdlANzCFhRbSYBBdXOVNhpqQ	1723759991
29	133	OvGLqcqVJnCXzufIhQYr	pZkyegIQLbRCySuUoGmtSArWJohljxMmLCxxEkgt	1723760082
17	66	BBSupuaERxQiOvBfEzRj	iyaMKzZLDefxpyZhvmUrKzjswmEPCPhuRuMNoiqr	1723760378
28	208	odmbKGHySSjtwtdHEMoy	McieRraAWXmYwnKWsvfskkEpeFFFhHlYQPTrykno	1723760193
25	43	HMIhGMONwnNZvTONYvAU	xnkswxDgwMBkrMTIvBSgauhJhkONCrVgAMnvsshS	1723760141
94	132	LvSwZLvAApAdMYOzsYey	rgDgwITqcFdMocZsMxrwpSZpBiIbtbZJmSuczxoa	1723760353
55	271	NGYHxsZPLFNvgJSsnzXL	losXqLAmBAesDxMFgGAuYpcCthvxaGyZJGXcEqjf	1723760106
88	272	tvjNuXqrnEXQaQYnvOnu	TNAHVKgaEtMelwxjutcanaXtPycDFTZwWHaDWaru	1723760148
26	228	dQLPXXOjJlzhurmAPYpr	bqWylJGDTduwfaGlyTizNmTYJjyHOnsbnbsEejER	1723760113
28	10	kArpVLJuyJvMOQVSgPrn	IQOKTAhTzymZeUAIMAKFpiVEsafMdoeWyKWdGpDj	1723760142
93	135	MtynPmPxkIRqNLFSINQi	QppASSVuuABuNlOvQjnHYADTeskmpFDKLmemcLhr	1723760360
60	100	kbwcNzzkYLKugozCEBxk	XQDHydEfQCYVIbrUNatzZUmoBIAwsddrheRrbZdk	1723760167
59	276	UmGiKwhbYDEsTSPvvajC	LylwnraABfgHgKfkHQUwBBKqToHsDMqgjDMzZZHk	1723760195
48	157	vRjfRzKIFmSuqUJbPHDD	lzKuTtckGxkjHZHzdpIVhrMMMDmJxKoXwHYljQmn	1723760356
4	267	SZAdcXZgKOGNTJvUzaJP	sluToCjXMPVsKcHygvgCzQNcbjSlRiTrGSSFtTdU	1723760040
87	152	nIzQrpodcQARpxZsByYc	GsxGrqEkfVBaAVaYNVByoFWGWmWTnqeOdXbqxVId	1723759988
86	158	qGXhgLvzounUSzatezlR	XIDIcWKocYvVdaMmwggXofXwSUaibZHNenGjBOFr	1723760283
6	223	JuHwrLiQEniPjTLpfLKG	qzQJuJIkFDLoQuUXFiliNuYdDdBjIdvZQlaePYfL	1723760225
42	149	hqqJyiAJYpyBUtXXujHg	RljRruselbMKxWCiuVeqoJHacvEFkXybcsimmRkn	1723760332
61	211	MQHMaioLXrauQSTMAKEs	FnBvFwKXoTYiQEetjHxqZKIBCAXAgJcIILLFuWJX	1723760106
61	32	vJKHnpPFrqHaUTYatVYx	hckrUgPHnmhyREMAEyYExiYCHwumQePPqyNDFGzU	1723760266
26	289	HJRcbrgRcPBFDTZJbZEi	uVJgqcvGMlPIbLueaYoZCXQujFddimfRNdZcuVQe	1723760303
86	300	SiBERJSUoYqICrPWSTUB	sLSsXounJDDxUnQDLVhkmclEMooQDLCUzLPxZCPG	1723760090
25	67	fFZlKvKoZHsUOLGxZiVv	PTSAJZQKCOlWMqIuwnprJrdkVNalKjprLNlfVOev	1723760210
13	178	FKCPgCHPnhUNNMLlLJrn	nQNKxPrqCjdFBEgGZZHbVSOCDdBXdlEsKtssCUin	1723759999
54	268	kPjoaSjqcRZpepxDrBGF	JzYNAPvtNZxIgsItNUaQOOmyvgfJccblfVFITPVH	1723759983
14	210	JvEhHFFheKxnNinjOXlw	IBbUMUEYelHdxUyuaBOOqGtfJGBfKWufOLCBWHtC	1723760330
19	86	wRZceytrsNjPtAgjQnEG	mWxwnKiOqHXFtVCSeLtvUulNKzDylVEnmJwTaOgo	1723760361
50	52	NMOlGpzKNXHbqPPpieqA	DmOPyzfCCXvfQHUpasgFjdisJMArVPRHPtlJtjud	1723760350
74	139	YcvoJHhulFtdxYEcFJzL	SpAAbMxWaqxhNgZCHWkboKXcTREvBzYPusHDykoO	1723760079
33	92	XGtXtwUGwSSmBSfePjOO	THBpbmgBSXloRUUymbUqJhMFKaVUoEasAAJpCXTv	1723759999
28	242	VYgtjbgeJfINbnTReeHx	uZIGkCjSOAsnHnbSHtIjngImvvYNTDqUoEagtUHk	1723760087
19	89	sabDZiJgQMcXiTKTTfSa	HQwheoASaoGUeAprajsImDAGwXXJlyfEDTTagQDp	1723760277
98	162	sFJUjaXKcRDStgnnouwd	IUKQpDusTFDeNOUViyTJoDOqBKHWIQbeLIWgMTNB	1723760174
44	97	SMCVLAuWojTBgylDOQjd	qZCNqAIiIqnHfLMxQbupWHSjjOWAbFkKmVfQPNPT	1723760070
47	216	PPTjzAvBZmCoJiCgENLa	ufUmNcMPFLKZranGqMypTDWytjgbyDeXnmFHIlZD	1723760008
99	213	sGYEqdJMIldeNDUILgFa	KebhHqaykBmvJmmSdIqCZtyPlXPSvvkgDdRmAqjs	1723760187
64	196	uPtUlciMUjONAjLEnATB	hVcBRKRSwTijtnGNgKLgMxQvIOqLjhlymKCctPsT	1723760139
45	78	fAksCKdYCdhChjfgdhFv	pBuiyKJYFqVOeTbFxYAkYsVUkmgVAorIMWTOeUvm	1723760330
99	147	sRiLIRxLqqKfnSuxbFjs	PjhkTFcbsYWfQLVbbmkEsAoAKguXkMhPWndpMCpT	1723759983
22	34	QYoGIOXxNYzjPArmuLar	fjTGuECcjbbPPMjvwQivKDdAAHHOsBlvxKUYBCEy	1723760174
78	22	lRGpaGMcQGFAmtyacgxx	HlZkDHmkEBbCSIEQaswoXhJjCLCyfamuutTPrwBm	1723760247
97	71	yujFpyHnzghClEGooIaw	eJvxTROkPEoLOsSDRGCGAWIGGOzvTOgMyEzbQjpz	1723759984
0	61	IVovlTOqLYVTzqBWMlDg	NqPbdQPWmhaZCHnngjyWGhIVMFMLKklHCOMkQdts	1723760048
37	85	iGRFEkLFYdxwprOwsulk	oZEXqgypqYfcQzNMYbRLNecyVprkBmtOTsdjnqiB	1723760344
31	125	nBEhCedRCBuIJfTnKzxa	GXeCPIijTGzdbrJfihGWxqaNkSimNhqeSNLTLDpb	1723760373
11	227	haYyKFcVGrrvHpLONuoY	gxPNHVvMEXdwLnvXojeYZEPlOLYdAsOvxXRkDPat	1723760250
19	192	EljObRqBGUnXswFbBFhx	XtJOndIKYBPpFlxQHxiuIJteoseduYdueAHnJYIF	1723760338
75	155	jrbgDZtqfHYyRMGrbPCQ	bNZrFkIeXtztfIuuXgOnddIJhAGsPCPQCuBGAvKR	1723760338
85	281	WuaNsPmUcJaODEvxPxbQ	VGWXxDhAOfnBPCjbEEmqXelDwIozqzgfxwBLkPUP	1723760271
73	205	pueRvpojbShgjMzyAmAf	XtXxNTsYLLAuDHzeXMAnyBrBcvWQiBgCHDqGBGnr	1723760135
67	105	exOApxULgprKXmEVDAUy	gWlNmpocyTACrPmjymUWBLoVoTPdYmHAdPFCIhht	1723760115
99	220	WxKAyiJQWbvdxvDHwBza	vFMEFpEegdKbpVXyiCrhFplqcLMizETwcfCOffOI	1723760363
33	261	PTFXpLLJwnSJIejarldN	LFkrRHqtnJkJJbuwlHngnUZuxYDOysdURPZwehIz	1723760149
62	123	mCawvKvvGzhUkMrGjnwP	kgpcmJoyXnIKFGKgQhApWzDcEOofHoSOKMdozLZI	1723760048
55	11	BpHAaxtPOXisxpXwVxQQ	zECGCkpBduoswVFFkDAFgDggKwvyLBToUDTZHbsn	1723760230
60	122	oadgeQVqkQgCJdVftsEF	YLxRhWmBeDCnXxmFCADOIHZNeIuERehIOmCePnIV	1723760301
6	73	dlEmzBlRaWlFrLIpRHEy	XUisBSLOomQxEwsRSZdRyjxLHZNaZXiyiZEGbyIZ	1723760175
93	282	NUFanPneBacAJpapsBZr	QzzXBElGsiodqFVjqRYYOMqDYhfSJTRQEyDDqhPk	1723760296
80	31	PfrsprHvepeJADzcyruQ	saKlFJLLDANPsRCSbeyBzxbntVWPtlToiLkcIQIf	1723760335
26	8	FruAXGIyTXLDNZlWDxjI	AFvoFAYIXGYYMsFgZldqiwRGNiCfMFQQecvPMGfq	1723760306
25	62	LljNtzzUPxBqiKccmXAF	wsdccKTTMeHoTpGROcRNQCrIzAXKxPOwfAKcMNvt	1723760055
35	79	wcnGOaADnsDiNVzZxZek	QyYhbEzfIzsibNeBdyEUwMTUpdcTXIzBxpBuIKof	1723760349
4	179	RnZIiqzeKDycReuIBJCz	wAVzGfxddlkOxBEJikpakiqFPUufOvPxkpZMlAha	1723760015
39	224	FcOErowTKrunryWmsZDS	GLLEFvzcdZVJMOyVVRAoyMLRuRzKHZBRTggpFjbm	1723760072
89	5	JcNxRYwtTivTRalBvDAo	UumZNuxPHtNzORmSQhFhPaTntcfLSWNWANcOLhsJ	1723760321
9	297	CZAYiSDRxPuEszmtDuKD	BnxYHJryfoSVGMqVpJpEOlnFAEdfKxzANKzWZvyS	1723759983
78	83	UmolrbPrqZPvilwhWLSm	GxZnmnWOfJsTodPnbQplJooqtHwpXYJWoyoHMQRN	1723760335
77	255	WFsRUWPEnvgsWDqAYXhZ	UkQOAbeeATZbiSTLypXXIVBkRIyIFyhTGCJJtKGO	1723760275
39	250	FrcOBqTRUTAXcQvMllae	LDCzXNAjrGTSaArJlMCFwlYyoUtNkjoFkkjqCiDs	1723760281
94	245	pJEbMsjNLhYsMIecypDp	YVQBnhJEXGafAXvrHjViraRmTzTCVOgnKZnTjpIW	1723759985
36	96	MEnKxIKeuOGvWFHkckkM	ujHSmRBKChXKSBdIcKLsxPqKqtqQuIuKEvgXljde	1723759991
79	171	yrDJfDGiZiyDonJVHAMs	iLsjlRJtGRkBWLJBBxjaBtkBrnncrjjsEtYdFmsH	1723760230
13	51	pOBWfFHuEZjuettAXjBE	wYpHGqeJnkpLcmAqUZBYTWmXBMNtOgqnLBTiAOvc	1723760328
38	256	mrGHybOcyRVBlHdsPenJ	dzLnuGLvYyGECdoedwXShYntNOHzYOMEwecrcNXe	1723760186
15	77	fMHJIRKOpCSgteCpYHwT	FehLHoqsGrzNuRFaStuiYDMFgtMdWcMCKmxiKAOo	1723760143
27	28	VeSsctikpVQaLbPaEhSe	ouNGFnBawYyqqsyZHSlQLMNBTLofpGkIEQhsFLeD	1723760071
91	130	YFyGNzvQqPhdiIuFbVOU	gRBGJfkrdiNpKTYsaJerHblfWjcFMVReuCrOsaNw	1723760227
65	46	ithXESSxQdCKxgBixguh	CQdngtTSYrWpfFRsnboRXdGvkdcoeLArkoiRRQaV	1723760154
28	129	lDaNNGFaAPgyQIYfSTRk	qXWChhxWSgSpAqQeeTXBUeWImTMMLuEYhyPVqLXQ	1723760090
16	248	vlhHywTJzaZRACSwRRBo	ZmsNbGRZGqGtnLcIelWVkLFOANfNKyFcCrUKbrin	1723760166
59	1	FebbsHPZtPZBfochOiHT	CVSLfVCVgxvkUKWkrtbvEYUIiTZOKOlEFbMKLMtd	1723760213
11	239	ymsltuakiLpYpfIGwlQK	OoTvQECHwldtwMgIHcQScHHNxYSJLIPERzAoNzaN	1723760112
29	169	TblBrpvlRaFaZOlssZLJ	NpahiexAoEjbsfPZeJxvpbEOaOziwmYBpRxpqCOU	1723760148
82	287	ZlTlVAJpMAXEcLiXTeoK	PizwmFgEvyxrDHdSIgNBkdwyOEKJyUmdYxDDUrJb	1723760182
18	76	ZWbnbqlvvzEPyfXECQME	laMXWXQoSDypfzTIctSVnyqQGkQsPRZAVodsnlPY	1723760000
38	231	SzYPCRgwNqpjzGGTiHJl	QsYLHhwiVkYtDCbSTAWjGKTLibUXAwjaSrpxRLov	1723760062
6	88	kbQGvrllIGtUdBGsVuDV	aOxxKMzkKLLbuOSvpqoIlbBYQcaufpUgdNPFLIOZ	1723760261
89	202	VMiQRtiowTvzLboEDIVc	sZzwCigoLpLgzofoyWLVNitwBTVWedueNJUSrTij	1723760001
8	185	zJqVuNiDfSdsJvwypCkS	vvaUBXFhUAtuSVqIfZdlaVOqXufUZTbLSsEKusvn	1723760196
27	30	UgQiVxiRiIoYVbZlPXey	xYinlRDCzKEgPQlWdtMTKbsqKYKumEIJKyipmmLS	1723760031
94	3	atbdcdDmigWXYkVZBSSk	VNMHmvTJDmYUkpBRuijYYgGowuCrtYKwsnDKxpzF	1723760298
12	142	VtJVIBYNRdlJYYUjOcMO	OwVeWinExnEReesPJBzZaYWozZnYViAKYJPKOATT	1723760266
20	65	UrmjYSnFKvBlxrwSeobv	MCSwVGcnuWvvQvrJhhhHzSyLtzicawOxeRJWAUQk	1723759989
89	263	TSwxnAnxAuMYuLKfcYUM	VJcaFzbWdYGNtOfljrzAmMgFCyZSuScktAMITWfv	1723760018
83	286	zUMzWJOxdQmjFURJVPsw	GZIsAYfJCRkGOMFBWAXGrIdbRphpCKVzWQxtGfQk	1723760125
82	167	ajKDhmhipdwhMzRYPWWH	edakowjNMkJPsHeXYNwryxDztQbJJymXohiACUiI	1723760319
74	275	BIjYyhDiBMxcSCnMCChW	fpusfkEQjSrYObLixOWTKhkNpbTZbzwHDeCJMrLN	1723760322
30	99	jPnzGLbMKiOhEnqmjzyV	hzfaEGxMBHQNekyBYTCQcZWuaLjUtvQDXPCxRLwV	1723760005
82	201	HsGENHoqmdGzxAyiahIZ	BHVoDKQNxETCojsKSxMldyQbsmnAgwwPHFGgyRdj	1723760338
21	153	rmFWDjpybaAiqZIWBRKY	igZfdNklCYnoWfDflXKdQsQNpwljhFEhbSKHRyqT	1723760047
41	109	LmKfZnZWCDjtuPrrchTv	DJMDZCMeqjUFnzmJboPeSsjaUYcRoyxZIWpjixeo	1723760234
35	258	CbWljFVjIxWaxCYVpPJG	MErdprgseTjaZRWiYeEvZPYRYiXpivyflsaCUkAJ	1723760278
27	161	SqIBAsQthBYKucwlKKim	bSuxpwyRZJTRGkDJqceHFExXXMAofrMHlxMrCtPD	1723760174
11	40	mjshBmywfanBmlHVHpiz	YMWCMzKDovJubUdYEnTkADWyVWMbFsWGWyeUcRKg	1723760310
87	29	ZpYIGHIylRWyMTzpoKzh	IWlArPteUuUWQuRJXAjvjSyBUwiCJRsNsmeyQZzx	1723760279
92	299	RVJEFMjcMsfsyCDjKuWO	wqmiqaHTRLmJCDXYzFFbLKLKmMzyooqdiwLdwfTH	1723760053
83	24	hWGNOdyzBRpTWwiapCLE	YTwEShdlAmrcquGZWQYCSDXPleYmYUSXFKYgZrIw	1723760195
73	127	xPtkHQTiYFHvELWwalXd	TvEgUgSKcDZJRolXZnQKHCbNTMaFflLCyJTosdaD	1723760230
12	131	NQYzhfPrwvjvKasUeMtc	WiFgiPgYjcNvBeBPkpLUDJuZrEMRViuNFFNuPeUu	1723760064
80	188	ifbaXlZEVUYXupHbcoid	EQBBqhMTclUaykbZVQbGJhpVVIQNgoMWQQRINKbw	1723760205
18	212	BqZMItycxmBaWrmVeJHp	ArGZMJIlQmKLPzXCxvqkIFpLmEHfOFNFHELvMNHm	1723760376
25	93	zyeOcnXXCoIOlfyUPzIc	VGawwNOSjhBzXWUiXrbjGUvirVHiEzACqRchMCSA	1723760344
80	203	JODgvzlJNZAKoZnIChux	ISdBbRupZWQyyrWoTfEtbKImSPIBmjSYGWELYXQa	1723760052
64	183	oYZRoZUIiLfRTeCaPbiD	QiibAleIpibzbzlYwNppNSQrzlfsCYqiPvteQTAz	1723760268
57	110	cNnTXDoVoUGRVEJEpXxy	MFJFQngmcOeJECkHyaZwAGNBZzPHiHPydFOAVrAI	1723760075
96	150	TUwiJOswkNfhZSEyMODx	mSeYwcWsQwIxnjyiuOalpsjBypzQKarFxswZrznu	1723760142
18	189	QxjnirdhVDShYUVUnikr	xRPQtTwQGgwkPSKuhVPHNozAQEyGUfNpbOaNhOWP	1723760210
5	138	qRFlHaqrTkDjKnvGfSUl	eaCOAtzymLioXPkWfFUMxKcGjVZEkhJxcfRDcwLo	1723760309
0	144	DTqqKsQPLZYVmOyNHHtO	wJEKivnDvnsBMLqiRbdEqgCwVkKZvdyFGzMZggYb	1723759997
35	260	YZZDfqdGmikAUYaPdJCA	KKDAstSoCtojAgIXNkdKwLKOFjKPRqWHKHrxWQki	1723760327
66	36	RYbIVeXgrkQOExqmdcyA	MwCgLWthdacztGGuwTWMwSMGcjhuThcrcINhtBDF	1723760203
97	68	uGESiyrenxLtNorMErzF	GWtuKrPrlnmuFVQgDNJFqRnRNWFFucHKNwRIcSdu	1723760031
1	37	DZtSNdAoGUjvQTXFEsho	MerozSWUHVvzSOBppTzDclbqISJKprhUPrWvddGd	1723760014
43	118	dJTLLRDLcSAcFzQcauRN	eYgqGgLgRFfhTCBcMCnfmsqbqtvwPiplEdGSVbew	1723760080
25	165	lsgjXscPhsdwsjuwKonH	NicfzRhbMbJaIMFWZtipoNddOnLbxDWGheVFSdOl	1723760055
41	283	hrGNkoUSYfXyNTNJFtaU	nVHVUbYIRsxZbILTZYTkSmGNSHefgdEhmfzWnAab	1723760109
70	128	yoVylEIvgSeRUFcWERWQ	bMYxknwsEgjHtvylUUOHyNkguitbeOdcdKcjzCBK	1723760119
24	168	ZDoVZCOjqBzlvNmmSVHq	THUVpmggXCfTgISNPVRXRcNyxdWBLQfEEPwboAoz	1723760356
1	200	YMJvcgQWKVmVBLOzxSwA	NeopcAGMDDAmnfmtOndTucAEGzyauKPseLDYwsdt	1723760176
36	204	fglJItRrbIqaxQmaioOQ	TCtnfofzWZJTaDAzSdUZKRkdqpEtmDMhIcAYRRAe	1723760356
11	265	lHRvLZNzmFMsQhsFXWRn	JsLAumLehakGOlJtLXXfYQVPibtVuUBBxQEajfUe	1723760215
3	146	tGLKCRncCmdmeqjiZoxJ	CRYRtyPJhZEoTkaawDusliOCmatJVqKkpEvsfZeK	1723760251
27	55	ELrGMIHJZJunLzErDqrB	nBdhbhdywQwqcdKJtguMJaXaeQUuxxPGdFfOmWig	1723760088
13	290	vxsqmHxqnfRgtJkHFbet	fQzBDYuZONAajuDxGLnKBLocsGVLxJTtcwDSEnUG	1723760358
29	279	USZqgwFVizhCWVhFyrob	YldpnfHehXDECcokxHNVeINQHlVwgXcchfOrJhMK	1723760335
92	103	gDnIxsEGqtYtdrGpfoys	SPNfhUyWXRzaXdhWsDhzlAEGdkNTybmnaTEWUFCW	1723760368
19	81	NTwVnWyVzDOpPXsjnRzR	lnPDTtcoZTdpdqqUXXbYmQmCbnYzHStQeinAadVW	1723760109
98	9	VXvUZYGLbLrHnWChhTeb	GZKwLJHpjDRKpjhDSJaqiByHZnmZSyIdWaWjLzUO	1723760316
48	249	SzXQVXyuGABMvpkCfCmL	zqaYqutBLQIQHlXWasbsZodYsUiEAfsdrCsMVdjQ	1723760204
80	15	FuGaylyniktcwShTYKVu	qrkVqJSNeufINqnDIVkYTVcDWcbKcxhbJmnFrvcM	1723760030
0	199	RLmXowDiIkLVhbEFKJTU	QJdqGxwGbeMCxKEgDYmCFNyvWTJLuXnlDdZpIANZ	1723760237
